timestamp,dpid,port,interval_seconds,rx_packets_delta,tx_packets_delta,rx_bytes_delta,tx_bytes_delta,rx_dropped_delta,tx_dropped_delta,rx_errors_delta,tx_errors_delta,throughput_bps,packet_rate_pps,is_anomalous
2026-08-29 22:09:31.487662+00:00,1,2,0.735214,-0.14071512423624413,-0.14065820407771934,-0.13864184994460046,-0.13854695232969777,0.0,0.0,0.0,0.0,-0.12606755343410617,-0.12955930591194506,0
2026-08-29 22:09:31.487662+00:00,1,3,0.735214,8.203495136993823,-0.1407805775681188,8.28817155064506,-0.13875979288949095,0.0,0.0,0.0,0.0,-0.12758144014872894,-0.13043384929552823,0
2026-08-29 22:09:31.487662+00:00,1,4,0.735214,-0.14057915772739887,8.203548201991042,-0.13842247122960735,8.288253136225606,0.0,0.0,0.0,0.0,59.81185364561534,59.502395947294815,0
2026-08-29 22:09:33.055246+00:00,3,1,1.971462,-0.14015086322453632,8.36693040872882,-0.1377193133334167,8.288152173395959,0.0,0.0,0.0,0.0,22.22409362053953,22.543071891679187,0
2026-08-29 22:09:33.055246+00:00,3,2,1.971462,8.366892888998613,-0.14037946446069832,8.288091602929274,-0.13810135151669484,0.0,0.0,0.0,0.0,-0.1270044937841767,-0.130065563443881,0
2026-08-29 22:09:33.179370+00:00,2,1,1.850329,-0.14069472925991736,-0.13984238080838957,-0.1386246598214107,-0.137192958922398,0.0,0.0,0.0,0.0,-0.12427731347899537,-0.128443188770568,0
2026-08-29 22:09:33.179370+00:00,2,2,1.850329,-0.14069472925991736,-0.13984917933563396,-0.1386284798487862,-0.13720851265561365,0.0,0.0,0.0,0.0,-0.12432127153151362,-0.12846249394215933,0
2026-08-29 22:09:33.179370+00:00,2,3,1.850329,-0.1401712582008631,8.367018789582998,-0.13774250635676796,8.288231033552089,0.0,0.0,0.0,0.0,23.68770564999854,24.027731920038754,0
2026-08-29 22:09:33.179370+00:00,2,4,1.850329,8.366974468903921,-0.14035906887896507,8.288185466459073,-0.1380568732971483,0.0,0.0,0.0,0.0,-0.1267189133785176,-0.12991038181150968,0
2026-08-29 22:09:34.449210+00:00,1,1,2.961548,-0.1407219225616864,-0.13984917933563396,-0.13865140001303922,-0.13722215628124143,0.0,0.0,0.0,0.0,-0.12626847604408087,-0.12962147017867104,0
2026-08-29 22:09:34.449210+00:00,1,2,2.961548,-0.1407219225616864,-0.1398627763901228,-0.13865140001303922,-0.13722979671159297,0.0,0.0,0.0,0.0,-0.12628196728192562,-0.12964559331889733,0
