timestamp,dpid,port,interval_seconds,rx_packets_delta,tx_packets_delta,rx_bytes_delta,tx_bytes_delta,rx_dropped_delta,tx_dropped_delta,rx_errors_delta,tx_errors_delta,throughput_bps,packet_rate_pps,is_anomalous
2026-08-29 22:09:31.487662+00:00,1,2,0.735214,2.0,41.0,156.0,3482.0,0.0,0.0,0.0,0.0,37888.28830789403,55.76607627167056,0
2026-08-29 22:09:31.487662+00:00,1,3,0.735214,1227394.0,23.0,61766932.0,1922.0,0.0,0.0,0.0,0.0,20913.638750078208,31.28340864020544,0
2026-08-29 22:09:31.487662+00:00,1,4,0.735214,22.0,1227396.0,1764.0,61767124.0,0.0,0.0,0.0,0.0,672099541.0859967,1669440.4622327648,0
2026-08-29 22:09:33.055246+00:00,3,1,1.971462,85.0,1251428.0,6918.0,61766384.0,0.0,0.0,0.0,0.0,250641945.92642412,634771.5553229025,0
2026-08-29 22:09:33.055246+00:00,3,2,1.971462,1251429.0,82.0,61766346.0,6748.0,0.0,0.0,0.0,0.0,27382.724090040792,41.59349761750416,0
2026-08-29 22:09:33.179370+00:00,2,1,1.850329,5.0,161.0,282.0,13406.0,0.0,0.0,0.0,0.0,57961.58412909272,87.01155308056028,0
2026-08-29 22:09:33.179370+00:00,2,2,1.850329,5.0,160.0,254.0,13292.0,0.0,0.0,0.0,0.0,57468.69880977924,86.47110865148846,0
2026-08-29 22:09:33.179370+00:00,2,3,1.850329,82.0,1251441.0,6748.0,61766962.0,0.0,0.0,0.0,0.0,267052884.108718,676334.3167620462,0
2026-08-29 22:09:33.179370+00:00,2,4,1.850329,1251441.0,85.0,61767034.0,7074.0,0.0,0.0,0.0,0.0,30584.83113003147,45.93777647110325,0
2026-08-29 22:09:34.449210+00:00,1,1,2.961548,1.0,160.0,86.0,13192.0,0.0,0.0,0.0,0.0,35635.41769371963,54.025800020799934,0
2026-08-29 22:09:34.449210+00:00,1,2,2.961548,1.0,158.0,86.0,13136.0,0.0,0.0,0.0,0.0,35484.1454536614,53.35047752053993,0
2026-08-29 22:09:34.449210+00:00,1,3,2.961548,1251435.0,85.0,61766734.0,6918.0,0.0,0.0,0.0,0.0,18687.52422719469,28.701206261049965,0
2026-08-29 22:09:34.449210+00:00,1,4,2.961548,85.0,1251439.0,7074.0,61766950.0,0.0,0.0,0.0,0.0,166850444.42973742,422562.4572014365,0
2026-08-29 22:09:37.746692+00:00,3,1,4.691446,126.0,1295706.0,10224.0,61558328.0,0.0,0.0,0.0,0.0,104971180.31412916,276184.7839663933,0
2026-08-29 22:09:37.746692+00:00,3,2,4.691446,1295725.0,122.0,61559474.0,10056.0,0.0,0.0,0.0,0.0,17147.804749324623,26.00477549992049,0
2026-08-29 22:09:37.820635+00:00,2,1,4.641265,8.0,240.0,380.0,19736.0,0.0,0.0,0.0,0.0,34018.311818006514,51.71004025842093,0
2026-08-29 22:09:37.820635+00:00,2,2,4.641265,8.0,243.0,424.0,19906.0,0.0,0.0,0.0,0.0,34311.335379470904,52.35641576165119,0
2026-08-29 22:09:37.820635+00:00,2,3,4.641265,122.0,1295713.0,10056.0,61558802.0,0.0,0.0,0.0,0.0,106106937.65600544,279172.380805664,0
2026-08-29 22:09:37.820635+00:00,2,4,4.641265,1295700.0,123.0,61558176.0,9970.0,0.0,0.0,0.0,0.0,17184.970045881888,26.50139563244073,0
2026-08-29 22:09:37.932028+00:00,1,1,3.482818,2.0,247.0,172.0,20110.0,0.0,0.0,0.0,0.0,46192.479767820194,70.91958293542757,0
2026-08-29 22:09:37.932028+00:00,1,2,3.482818,2.0,247.0,172.0,20110.0,0.0,0.0,0.0,0.0,46192.479767820194,70.91958293542757,0
2026-08-29 22:09:37.932028+00:00,1,3,3.482818,1295694.0,126.0,61557768.0,10224.0,0.0,0.0,0.0,0.0,23484.43128524086,36.17760101159463,0
2026-08-29 22:09:37.932028+00:00,1,4,3.482818,123.0,1295699.0,9970.0,61558246.0,0.0,0.0,0.0,0.0,141398708.7467677,372026.0432787473,0
2026-08-29 22:09:51.460918+00:00,3,1,13.714226,317.0,1353530.0,39266.0,60945532.0,0.0,0.0,0.0,0.0,35551715.131426305,98695.32556923007,1
2026-08-29 22:09:51.460918+00:00,3,2,13.714226,1353653.0,250.0,60967966.0,25184.0,0.0,0.0,0.0,0.0,14690.730632556297,18.22924603984213,1
2026-08-29 22:09:51.652145+00:00,1,1,13.720117,2.0,561.0,172.0,64330.0,0.0,0.0,0.0,0.0,37509.88420871338,40.88886414015274,1
2026-08-29 22:09:51.652145+00:00,1,2,13.720117,2.0,561.0,172.0,64330.0,0.0,0.0,0.0,0.0,37509.88420871338,40.88886414015274,1
2026-08-29 22:09:51.652145+00:00,1,3,13.720117,1353534.0,317.0,60945812.0,39266.0,0.0,0.0,0.0,0.0,22895.431576859,23.10475923784032,1
2026-08-29 22:09:51.652145+00:00,1,4,13.720117,437.0,1353460.0,63102.0,60930388.0,0.0,0.0,0.0,0.0,35527620.06329829,98647.84680772036,1
2026-08-29 22:09:52.501503+00:00,3,1,1.040585,62.0,1385761.0,9876.0,61660962.0,0.0,0.0,0.0,0.0,474048440.0601584,1331713.4112061963,1
2026-08-29 22:09:52.501503+00:00,3,2,1.040585,1385787.0,45.0,61665802.0,6958.0,0.0,0.0,0.0,0.0,53492.98711782314,43.244905509881455,1
2026-08-29 22:09:52.696870+00:00,1,1,1.044725,0.0,108.0,0.0,17176.0,0.0,0.0,0.0,0.0,131525.5210701381,103.37648663523896,1
2026-08-29 22:09:52.696870+00:00,1,2,1.044725,0.0,108.0,0.0,17176.0,0.0,0.0,0.0,0.0,131525.5210701381,103.37648663523896,1
2026-08-29 22:09:52.696870+00:00,1,3,1.044725,1385766.0,62.0,61661116.0,9876.0,0.0,0.0,0.0,0.0,75625.6431118237,59.34576084615569,1
2026-08-29 22:09:52.696870+00:00,1,4,1.044725,95.0,1385750.0,14966.0,61658652.0,0.0,0.0,0.0,0.0,472152208.4759148,1326425.614396133,1
2026-08-29 22:09:55.108686+00:00,3,1,2.607183,159.0,1396492.0,24994.0,62104536.0,0.0,0.0,0.0,0.0,190564409.1726588,535632.5198499684,1
2026-08-29 22:09:55.108686+00:00,3,2,2.607183,1396567.0,104.0,62115922.0,16464.0,0.0,0.0,0.0,0.0,50518.89338032658,39.88979676532104,1
2026-08-29 22:09:55.310390+00:00,1,1,2.61352,0.0,263.0,0.0,41470.0,0.0,0.0,0.0,0.0,126939.9124552328,100.63056720438335,1
2026-08-29 22:09:55.310390+00:00,1,2,2.61352,0.0,263.0,0.0,41470.0,0.0,0.0,0.0,0.0,126939.9124552328,100.63056720438335,1
2026-08-29 22:09:55.310390+00:00,1,3,2.61352,1396496.0,159.0,62104760.0,24994.0,0.0,0.0,0.0,0.0,76506.78012795004,60.8374911996082,1
2026-08-29 22:09:55.310390+00:00,1,4,2.61352,230.0,1396439.0,36216.0,62096186.0,0.0,0.0,0.0,0.0,190076788.39266583,534313.4929137715,1
2026-08-29 22:09:55.487323+00:00,2,1,17.666688,838.0,250.0,141652.0,20452.0,0.0,0.0,0.0,0.0,9261.27183544533,14.1509263083154,1
2026-08-29 22:09:55.487323+00:00,2,2,17.666688,11.0,559.0,550.0,73066.0,0.0,0.0,0.0,0.0,33086.45061258794,31.64147122539324,1
2026-08-29 22:09:55.487323+00:00,2,3,17.666688,250.0,1353650.0,25184.0,60967840.0,0.0,0.0,0.0,0.0,27608045.15254925,76621.60558900457,1
2026-08-29 22:09:55.487323+00:00,2,4,17.666688,1353458.0,437.0,60930192.0,63102.0,0.0,0.0,0.0,0.0,28574.45606103419,24.73581918693532,1
2026-08-29 22:10:06.124286+00:00,2,1,10.636963,820.0,26.0,139400.0,2096.0,0.0,0.0,0.0,0.0,1576.3898022396054,2.444306706716945,0
2026-08-29 22:10:06.124286+00:00,2,2,10.636963,2.0,108.0,84.0,16036.0,0.0,0.0,0.0,0.0,12060.585338127055,10.153274012516542,0
2026-08-29 22:10:06.124286+00:00,2,3,10.636963,45.0,1385785.0,6958.0,61665662.0,0.0,0.0,0.0,0.0,46378397.29253548,130280.13729106702,0
2026-08-29 22:10:06.124286+00:00,2,4,10.636963,1385741.0,95.0,61658274.0,14966.0,0.0,0.0,0.0,0.0,11255.84436083871,8.93112065915807,0
2026-08-29 22:10:06.505131+00:00,3,1,11.396445,445.0,1407633.0,71006.0,62052010.0,0.0,0.0,0.0,0.0,43558853.6600668,123515.09615498518,0
2026-08-29 22:10:06.505131+00:00,3,2,11.396445,1407769.0,297.0,62071342.0,46750.0,0.0,0.0,0.0,0.0,32817.2513446079,26.06075842071804,0
2026-08-29 22:10:06.699480+00:00,1,1,11.38909,1.0,742.0,70.0,117780.0,0.0,0.0,0.0,0.0,82731.80737003572,65.15006905731714,0
2026-08-29 22:10:06.699480+00:00,1,2,11.38909,1.0,741.0,70.0,117710.0,0.0,0.0,0.0,0.0,82682.63750659623,65.06226572974663,0
2026-08-29 22:10:06.699480+00:00,1,3,11.38909,1407711.0,445.0,62055454.0,71006.0,0.0,0.0,0.0,0.0,49876.50461977208,39.07248076887618,0
2026-08-29 22:10:06.699480+00:00,1,4,11.38909,569.0,1407559.0,89122.0,62030990.0,0.0,0.0,0.0,0.0,43572218.67594338,123588.36395181704,0
2026-08-29 22:10:09.680877+00:00,3,1,3.175746,136.0,1405670.0,19724.0,61764288.0,0.0,0.0,0.0,0.0,155589994.91772956,442626.70881109504,0
2026-08-29 22:10:09.680877+00:00,3,2,3.175746,1405776.0,108.0,61787228.0,16960.0,0.0,0.0,0.0,0.0,42723.819852091445,34.00775754736053,0
2026-08-29 22:10:09.880296+00:00,1,1,3.180816,1.0,242.0,86.0,36380.0,0.0,0.0,0.0,0.0,91498.53370958898,76.08110623186,0
2026-08-29 22:10:09.880296+00:00,1,2,3.180816,1.0,242.0,86.0,36380.0,0.0,0.0,0.0,0.0,91498.53370958898,76.08110623186,0
2026-08-29 22:10:09.880296+00:00,1,3,3.180816,1405597.0,136.0,61761054.0,19724.0,0.0,0.0,0.0,0.0,49607.39634106468,42.75632416335934,0
2026-08-29 22:10:09.880296+00:00,1,4,3.180816,241.0,1405566.0,40970.0,61759568.0,0.0,0.0,0.0,0.0,155330124.09394318,441888.4965367377,0
2026-08-29 22:10:18.080775+00:00,3,1,8.399898,304.0,1397803.0,48208.0,61419610.0,0.0,0.0,0.0,0.0,58495576.9701013,166407.13970574405,0
2026-08-29 22:10:18.080775+00:00,3,2,8.399898,1398047.0,252.0,61462186.0,40916.0,0.0,0.0,0.0,0.0,38968.09223159614,30.000364290137806,0
2026-08-29 22:10:18.462886+00:00,1,1,8.58259,1.0,558.0,86.0,89464.0,0.0,0.0,0.0,0.0,83391.14416510634,65.01533919248152,0
2026-08-29 22:10:18.462886+00:00,1,2,8.58259,1.0,559.0,86.0,89534.0,0.0,0.0,0.0,0.0,83456.3925341884,65.13185413727092,0
2026-08-29 22:10:18.462886+00:00,1,3,8.58259,1397792.0,304.0,61419148.0,48208.0,0.0,0.0,0.0,0.0,44935.61966725662,35.4205432159756,0
2026-08-29 22:10:18.462886+00:00,1,4,8.58259,548.0,1397745.0,92932.0,61410242.0,0.0,0.0,0.0,0.0,57241687.64906631,162858.1815046507,0
2026-08-29 22:17:37.413099+00:00,3,1,439.332324,75.0,75.0,6894.0,6842.0,0.0,0.0,0.0,0.0,124.58905709838004,0.1707135940218229,0
2026-08-29 22:17:37.413099+00:00,3,2,439.332324,77.0,69.0,7014.0,6338.0,0.0,0.0,0.0,0.0,115.41149428376684,0.1570565065000771,0
2026-08-29 22:17:37.429189+00:00,1,1,438.966303,4.0,145.0,396.0,13266.0,0.0,0.0,0.0,0.0,241.76798828223497,0.3303214825580814,0
2026-08-29 22:17:37.429189+00:00,1,2,438.966303,5.0,144.0,486.0,13156.0,0.0,0.0,0.0,0.0,239.76327859498596,0.3280434033680257,0
